uid,country,gender,group,device,subscribed
70976139,DEU,M,test,ios,Yes
90511145,USA,F,test,android,Yes
55990839,USA,M,control,ios,No
11815034,BRA,F,control,ios,No
79448752,MEX,F,control,ios,Yes
92502140,USA,M,control,android,Yes
68034654,DEU,M,test,ios,Yes
81294885,USA,F,test,ios,No
51514417,CAN,F,control,ios,No
64295181,USA,F,test,android,Yes
36446603,BRA,F,test,android,No
75990570,USA,F,test,android,Yes
84510016,BRA,M,control,android,No
49301310,BRA,F,test,android,Yes
95599587,DEU,F,test,ios,No
82274074,BRA,M,control,android,Yes
34268639,BRA,F,control,ios,No
11525625,BRA,M,test,android,Yes
35645719,USA,F,control,ios,No
37693020,GBR,F,test,ios,No
95233283,USA,M,control,android,Yes
42668946,BRA,F,test,android,Yes
47019823,MEX,M,control,ios,No
81940023,DEU,M,control,ios,Yes
25860681,BRA,M,test,android,No
97968344,DEU,M,test,android,No
61605347,USA,M,test,ios,Yes
27071024,ESP,F,test,ios,Yes
74305162,DEU,F,control,android,No
99893841,BRA,M,test,android,No
78909711,USA,M,control,ios,Yes
54406568,MEX,F,control,ios,No
36529565,MEX,F,test,ios,Yes
69919627,BRA,M,test,android,Yes
15350694,USA,M,control,ios,No
36617843,USA,M,control,android,No
58598151,BRA,F,control,ios,Yes
14756737,GBR,F,test,ios,No
92326877,BRA,M,test,android,Yes
89390769,USA,F,test,ios,No
73059680,USA,F,control,android,Yes
19121696,CAN,F,control,ios,No
15904651,CAN,M,control,ios,No
69676482,TUR,M,control,ios,No
83671227,MEX,F,control,ios,Yes
33553821,ESP,M,control,android,No
77635113,BRA,F,control,android,No
28476105,ESP,M,control,ios,No
66736529,TUR,F,control,android,No
36694296,DEU,M,control,android,No
72156825,FRA,M,control,ios,No
72168841,USA,F,control,android,No
22235345,BRA,F,test,ios,No
22614528,USA,M,test,android,No
85212166,USA,M,control,ios,Yes
86572799,USA,M,test,android,No
18939367,USA,F,control,android,Yes
25263277,FRA,M,test,android,Yes
83697695,CAN,M,test,android,Yes
21766490,BRA,M,control,android,No
25691577,FRA,M,control,android,Yes
74039453,BRA,F,test,android,Yes
32413322,USA,M,control,android,Yes
60786340,BRA,F,test,ios,No
23299946,BRA,F,control,android,Yes
26593838,BRA,M,control,ios,No
76846298,GBR,F,control,android,No
75928192,BRA,M,test,ios,Yes
77151624,USA,F,test,android,No
26103409,DEU,M,test,ios,No
16526748,USA,M,test,ios,Yes
25799661,CAN,M,test,ios,Yes
95423051,BRA,F,test,android,Yes
39607908,USA,M,test,android,Yes
39070278,BRA,F,control,android,No
14660809,BRA,M,test,ios,Yes
18135694,TUR,M,test,ios,No
81947491,FRA,M,test,android,Yes
87030522,BRA,M,test,android,Yes
41352922,TUR,M,control,android,Yes
60087727,USA,F,test,android,Yes
83536862,DEU,M,test,ios,No
13251295,GBR,M,control,ios,No
95783420,USA,F,test,android,No
81388222,MEX,F,control,ios,Yes
79572656,USA,F,control,ios,Yes
73012800,TUR,M,control,ios,No
11759743,USA,F,control,android,Yes
12844315,USA,M,control,android,Yes
57380655,USA,F,test,ios,Yes
67860233,USA,M,test,android,Yes
21112066,BRA,M,test,android,No
86983724,MEX,F,control,android,No
22124189,GBR,M,test,android,Yes
61101884,USA,M,test,ios,No
75860914,GBR,F,test,ios,No
14872280,USA,M,test,android,No
70222554,GBR,M,control,android,Yes
95751730,MEX,M,test,android,Yes
20652847,USA,F,control,android,Yes
71603265,USA,F,control,android,Yes
99197879,FRA,F,control,android,Yes
72987908,MEX,M,test,ios,Yes
38945464,AUS,F,control,ios,No
66405169,FRA,F,control,ios,No
27684630,BRA,F,test,android,No
31404277,USA,F,control,ios,No
89275573,USA,M,control,ios,Yes
25720002,USA,F,test,android,Yes
82663741,BRA,F,control,ios,No
23908147,USA,F,control,ios,No
32972695,BRA,F,test,android,No
25966412,GBR,M,control,ios,No
32769582,GBR,M,control,android,No
59479195,GBR,M,test,android,No
22877191,BRA,F,test,android,Yes
72723491,USA,M,test,android,No
85808548,BRA,M,control,ios,No
72190209,USA,M,test,ios,No
22993648,USA,F,control,ios,Yes
54801364,MEX,M,test,ios,Yes
46714240,USA,F,test,android,No
53901488,GBR,F,control,ios,Yes
87260055,ESP,F,control,ios,No
75689624,GBR,M,control,ios,No
49396019,TUR,M,control,ios,No
93520882,USA,M,test,ios,Yes
96823160,FRA,F,test,android,Yes
17311171,USA,M,test,ios,No
46349845,CAN,M,control,ios,No
90444084,MEX,F,control,android,No
65447950,USA,F,control,android,No
31288689,BRA,M,control,ios,No
89844455,BRA,M,test,ios,No
95884178,TUR,M,test,android,No
13587880,DEU,M,control,android,No
73503758,TUR,M,control,android,No
41865423,USA,M,control,android,Yes
70823083,MEX,M,control,ios,Yes
52876230,USA,F,control,android,Yes
85355140,GBR,M,control,android,No
46981779,USA,M,test,ios,No
84985033,MEX,F,test,ios,Yes
76980746,BRA,M,test,ios,No
69553856,FRA,M,control,ios,Yes
20943313,TUR,M,test,ios,No
95570938,BRA,M,test,ios,Yes
35767355,MEX,F,test,android,No
34903210,DEU,F,test,android,Yes
70426457,TUR,F,control,android,Yes
76853218,TUR,M,test,android,Yes
59896727,USA,M,test,android,No
12437949,CAN,F,control,ios,No
39427326,FRA,M,control,ios,Yes
40634758,TUR,F,control,ios,Yes
55746524,USA,F,control,android,Yes
17369748,CAN,M,control,ios,No
69421770,USA,M,test,android,No
56781099,DEU,F,control,android,Yes
35257942,CAN,M,control,android,No
22275236,USA,F,test,ios,Yes
85302736,GBR,F,test,ios,No
63547866,ESP,F,test,ios,No
87045379,BRA,M,control,android,No
88342213,MEX,F,control,android,Yes
25738761,GBR,M,control,ios,Yes
98882324,DEU,M,control,android,Yes
36624783,TUR,M,test,ios,Yes
24773458,USA,M,control,android,Yes
67313882,BRA,F,control,ios,No
45145575,USA,F,test,android,Yes
77813947,BRA,M,test,ios,No
44890531,GBR,M,test,ios,No
45479807,USA,F,test,android,Yes
33799811,USA,F,control,ios,Yes
89239924,FRA,M,control,android,No
94914782,GBR,M,test,ios,Yes
30604438,ESP,M,test,android,Yes
36860716,USA,M,control,android,No
44543845,DEU,F,test,ios,No
15674229,CAN,M,test,ios,No
47912739,MEX,M,control,ios,Yes
82771652,USA,M,test,android,Yes
98263214,MEX,M,control,android,No
47169412,USA,M,control,android,Yes
42237698,USA,F,test,android,No
73451434,FRA,M,test,ios,Yes
49318784,BRA,M,control,ios,No
44255937,MEX,M,test,android,Yes
29287660,FRA,M,control,ios,Yes
55936056,DEU,F,control,android,No
16034706,AUS,F,control,android,No
75400482,BRA,F,test,android,Yes
66024283,USA,M,test,android,Yes
15929139,CAN,F,control,android,No
46763214,USA,F,test,ios,Yes
34633731,USA,M,test,ios,Yes
73611096,GBR,F,control,ios,No
65356740,MEX,F,control,ios,Yes
41035403,CAN,F,test,ios,No
89799737,USA,F,control,android,No
91357117,TUR,F,test,ios,Yes
25835133,GBR,M,control,ios,Yes
71549195,BRA,M,control,android,No
70420156,USA,F,control,ios,No
81020781,MEX,M,control,android,No
54908863,FRA,F,test,android,Yes
55548840,TUR,M,test,android,Yes
20877893,ESP,F,test,android,Yes
45196397,USA,F,control,ios,Yes
43703967,TUR,F,test,android,Yes
18625762,GBR,M,control,android,Yes
98196186,BRA,M,test,ios,Yes
84251085,BRA,M,test,ios,Yes
68123190,USA,M,test,ios,Yes
68268839,ESP,M,control,android,Yes
58481542,MEX,F,test,ios,No
11739165,USA,M,control,ios,Yes
30336751,USA,F,control,android,No
97583787,USA,M,test,android,Yes
63546450,BRA,M,test,android,No
18824484,DEU,M,test,android,No
53975132,DEU,M,control,ios,No
59087708,GBR,M,test,android,No
31144290,BRA,M,test,ios,No
29595333,BRA,M,control,ios,No
39855165,USA,F,control,android,No
46875050,DEU,M,test,ios,No
50652567,TUR,M,test,android,No
50675598,USA,M,test,ios,Yes
59033287,BRA,M,control,ios,Yes
82595895,TUR,M,test,android,No
84057888,DEU,F,test,ios,Yes
63430007,BRA,F,control,android,Yes
53246189,USA,F,control,android,Yes
28044238,BRA,M,test,android,No
69170763,TUR,F,test,android,Yes
70945904,MEX,F,test,ios,No
35308025,USA,M,test,android,Yes
99945835,USA,M,test,ios,No
68326262,BRA,F,test,ios,No
99147859,MEX,F,control,android,No
54327817,BRA,F,control,android,No
24429807,TUR,M,test,android,No
57772695,FRA,M,control,android,No
23706389,MEX,F,control,ios,Yes
83858473,FRA,M,control,android,No
45008814,BRA,F,control,android,No
99477762,BRA,M,test,ios,No
64049053,CAN,F,control,ios,No
39932842,BRA,F,control,android,No
40681481,GBR,F,control,ios,No
49496853,USA,M,test,ios,Yes
23714078,MEX,M,control,android,No
94600633,DEU,F,control,android,No
23122364,CAN,F,control,android,Yes
89877092,USA,M,test,android,Yes
42697672,BRA,F,control,android,No
22422653,USA,M,test,ios,Yes
97620750,USA,M,control,ios,No
86252984,DEU,F,control,android,Yes
91167070,BRA,M,test,android,Yes
62138190,DEU,M,test,android,No
39128468,MEX,F,test,android,Yes
25504577,USA,M,control,android,No
73476096,USA,F,control,ios,Yes
71582359,TUR,M,control,android,Yes
76216621,USA,M,test,ios,Yes
17839056,DEU,M,test,android,Yes
62517351,USA,M,test,android,Yes
77386172,BRA,M,test,android,Yes
98601846,BRA,F,control,android,No
33125458,ESP,M,control,android,No
64772181,GBR,F,test,ios,Yes
47533808,BRA,M,control,android,No
24904907,USA,M,control,ios,No
70109271,USA,F,control,ios,Yes
56701877,TUR,F,test,android,No
15827746,BRA,M,control,ios,No
13403165,TUR,M,control,android,No
40443074,USA,F,test,android,No
43624283,MEX,M,control,android,No
30490547,AUS,F,test,ios,No
81938959,BRA,M,control,android,Yes
57670234,BRA,F,control,android,No
45289237,TUR,F,test,android,Yes
60898591,AUS,F,control,ios,No
54901589,USA,M,test,ios,Yes
54703561,GBR,F,control,ios,Yes
95682004,BRA,F,control,android,No
82929410,BRA,F,control,ios,No
53171225,MEX,F,test,android,Yes
62436927,DEU,M,test,ios,Yes
18537533,USA,F,test,android,Yes
88914481,DEU,M,test,ios,No
16299357,AUS,F,control,ios,Yes
16287652,DEU,M,control,android,No
64527101,BRA,M,test,ios,Yes
80498187,FRA,M,control,ios,No
75173341,USA,F,test,android,No
14649577,GBR,M,test,android,No
75100005,BRA,M,control,ios,No
65505736,USA,F,control,android,No
39422034,BRA,F,test,ios,Yes
14249707,TUR,F,test,ios,Yes
52996898,TUR,F,test,android,Yes
95981846,TUR,M,test,ios,Yes
51748871,USA,F,test,android,Yes
21321219,USA,F,control,ios,No
49990459,USA,M,control,ios,No
40031444,ESP,M,control,android,No
67322691,FRA,F,control,ios,No
41350220,BRA,M,control,ios,No
81202595,DEU,M,test,ios,Yes
94459359,USA,F,test,android,Yes
80679963,USA,F,test,android,Yes
93873628,TUR,F,control,android,Yes
32884033,BRA,F,control,android,Yes
73425661,USA,M,test,android,No
71722496,MEX,M,control,android,No
61100754,MEX,M,test,ios,Yes
48161026,BRA,M,test,android,No
61197548,BRA,M,control,ios,Yes
44557694,TUR,F,control,android,Yes
93177165,ESP,F,control,ios,No
21970256,BRA,F,test,android,Yes
79464462,USA,F,control,android,No
59170336,GBR,F,control,ios,Yes
70358527,BRA,M,control,ios,No
11375211,USA,M,control,ios,No
40960447,MEX,F,control,android,Yes
79909245,BRA,F,test,ios,No
77341967,MEX,M,test,android,Yes
26269065,FRA,M,control,ios,Yes
96557786,BRA,M,control,ios,No
47486266,USA,M,test,ios,No
34225180,FRA,M,test,ios,Yes
14063641,USA,F,control,android,Yes
91726988,MEX,F,control,ios,Yes
34385613,GBR,F,test,ios,Yes
18237906,BRA,F,control,android,Yes
42560472,BRA,F,control,ios,Yes
65284596,DEU,F,test,android,No
18554400,USA,F,control,android,Yes
33763916,USA,M,test,ios,No
85186529,TUR,M,test,ios,No
79629496,MEX,M,control,android,Yes
40564228,BRA,M,control,android,No
64321785,USA,F,control,android,Yes
12678531,USA,M,control,android,Yes
34004085,BRA,F,test,android,No
35557760,USA,M,test,ios,No
24506031,USA,F,control,ios,No
60572196,BRA,F,test,android,No
66790220,BRA,M,test,android,Yes
30405070,AUS,M,test,android,Yes
12296824,DEU,M,control,android,Yes
72489370,MEX,M,test,ios,No
77563110,USA,M,control,android,Yes
85481239,DEU,F,test,ios,No
73588420,USA,F,control,ios,No
88441988,BRA,M,control,ios,Yes
55214240,BRA,F,test,android,Yes
27430258,USA,F,test,android,Yes
65709338,FRA,F,control,android,No
83314352,BRA,M,test,android,Yes
51674642,BRA,F,control,android,No
68627779,USA,M,control,ios,No
43445044,USA,F,test,android,Yes
26721053,BRA,M,control,ios,Yes
20186516,USA,M,control,android,No
60433111,CAN,F,control,android,No
86571453,MEX,M,control,android,No
97577612,USA,M,test,android,No
32306567,ESP,M,control,android,Yes
31895454,BRA,F,control,android,Yes
53734464,MEX,F,control,android,Yes
81345911,BRA,F,test,android,No
54297818,DEU,F,control,android,No
66206706,USA,M,test,android,Yes
87818620,MEX,M,control,ios,No
73183043,USA,M,test,ios,No
92929474,CAN,F,test,android,No
24029706,DEU,M,control,ios,Yes
47743865,BRA,M,control,android,Yes
22008035,USA,M,test,ios,No
12475241,BRA,F,test,ios,No
61733552,MEX,F,control,android,No
45934249,USA,F,control,ios,No
25488885,FRA,M,test,ios,Yes
73732727,USA,M,control,android,No
66302410,MEX,M,control,ios,Yes
65526829,ESP,M,control,ios,No
74457725,USA,F,control,ios,No
93703610,DEU,M,test,ios,No
86469366,DEU,M,test,android,No
28389484,GBR,F,control,android,Yes
68208075,BRA,M,control,android,No
82414748,BRA,M,control,android,Yes
38082598,FRA,M,test,android,No
75662786,AUS,M,test,ios,No
40376060,GBR,M,control,ios,No
17850708,USA,M,test,android,No
98872424,MEX,M,test,android,No
66200720,BRA,F,test,ios,Yes
41845344,DEU,M,control,android,No
32412321,DEU,F,control,ios,Yes
76090548,USA,M,test,ios,Yes
48330637,USA,M,control,ios,No
59568181,GBR,F,test,ios,Yes
18272802,FRA,M,control,ios,No
14527906,MEX,F,test,ios,No
13639008,BRA,M,control,android,No
96552130,DEU,M,control,android,Yes
14984493,USA,M,control,android,Yes
14170609,MEX,M,test,ios,No
61263014,ESP,F,test,android,No
83733075,BRA,M,control,ios,No
80033331,USA,M,control,android,Yes
90027561,BRA,F,test,ios,No
95851579,USA,F,test,ios,No
71700788,TUR,M,test,android,No
37325133,USA,F,control,ios,No
73764172,CAN,M,control,ios,No
63014028,DEU,F,test,ios,No
25352949,MEX,M,control,android,No
30461617,MEX,F,test,ios,No
72089910,USA,F,test,ios,Yes
47943232,TUR,F,control,android,No
16748266,FRA,F,test,ios,Yes
97553372,USA,F,test,android,No
43951006,FRA,F,test,ios,No
14630633,USA,F,control,ios,Yes
74266380,USA,F,control,android,Yes
53124276,USA,F,test,ios,Yes
70098492,GBR,F,test,android,No
47486825,MEX,M,control,android,No
93277880,BRA,F,test,android,Yes
51694084,USA,M,control,ios,No
39024744,GBR,F,control,ios,Yes
84570776,USA,M,control,ios,Yes
73669730,GBR,F,test,ios,Yes
45997668,TUR,M,test,android,Yes
60620000,MEX,F,control,android,Yes
63290635,GBR,F,test,android,No
63645987,BRA,M,control,ios,No
89424557,USA,F,control,android,No
67265473,FRA,M,test,ios,No
71552128,CAN,F,control,ios,No
19769761,USA,M,test,ios,No
58754426,USA,M,control,ios,No
65843217,FRA,M,test,android,Yes
87777046,FRA,F,control,ios,No
71231403,MEX,M,control,ios,Yes
67240412,TUR,F,test,ios,Yes
71775228,USA,M,test,ios,Yes
40766760,TUR,F,control,ios,No
96680350,BRA,M,test,ios,Yes
90365047,BRA,F,control,android,No
31431592,FRA,M,test,android,No
55681927,BRA,M,control,android,No
95510873,BRA,M,test,android,Yes
22040349,FRA,F,test,android,No
83836848,BRA,M,test,android,No
92465756,USA,F,control,ios,Yes
13543828,ESP,M,test,ios,Yes
36112094,USA,M,control,android,No
69247176,USA,F,control,ios,No
55817183,BRA,M,control,android,Yes
12318959,GBR,F,test,ios,Yes
63118035,USA,M,control,ios,No
78267645,DEU,M,control,ios,No
48645411,BRA,M,control,ios,No
71292913,CAN,M,test,android,Yes
65416757,USA,M,test,android,Yes
73914543,USA,F,test,ios,Yes
36669045,FRA,F,control,ios,Yes
95926860,BRA,F,control,android,Yes
80768039,BRA,F,test,android,Yes
92867174,USA,F,test,android,Yes
81657771,GBR,F,test,ios,Yes
20004943,MEX,M,test,ios,Yes
37078486,TUR,M,control,ios,No
66005158,CAN,F,control,android,No
68234443,TUR,M,test,ios,No
59922224,TUR,M,test,ios,No
59611945,BRA,F,control,android,No
82793495,MEX,M,test,android,No
33000300,BRA,M,control,ios,No
48060448,DEU,F,control,ios,No
99861489,USA,M,control,ios,No
24307307,USA,F,test,android,No
69931678,USA,M,test,ios,No
74947170,CAN,F,control,ios,Yes
62416249,BRA,M,control,ios,Yes
39069138,USA,M,control,android,No
37553343,USA,M,control,android,No
58004920,MEX,F,test,android,Yes
21796293,BRA,M,test,android,No
20724560,BRA,M,control,android,No
79688385,GBR,M,control,ios,Yes
42856861,FRA,F,test,android,Yes
23867109,GBR,M,test,android,No
58665395,DEU,F,control,ios,Yes
69716629,MEX,M,test,android,No
92340800,TUR,M,test,android,No
12296409,BRA,M,test,android,Yes
99741376,MEX,F,control,android,No
23866618,USA,M,control,ios,No
51437989,TUR,F,test,ios,Yes
99654214,FRA,F,control,ios,No
47023943,BRA,F,control,ios,No
69346347,GBR,F,test,android,No
96360681,ESP,M,test,android,No
97396422,CAN,F,control,ios,Yes
84960994,BRA,M,control,android,Yes
83401342,GBR,M,test,android,No
74740431,TUR,M,control,android,No
39870755,USA,F,control,ios,No
18123751,DEU,M,test,android,No
71096469,DEU,F,control,android,Yes
78082684,DEU,M,test,ios,No
98712533,GBR,M,test,ios,Yes
93729702,USA,F,test,ios,No
33583736,TUR,F,test,ios,Yes
67653489,TUR,M,test,ios,No
79048972,BRA,F,test,android,Yes
86711892,GBR,F,control,android,Yes
11252669,BRA,F,control,ios,No
65052841,BRA,F,test,android,No
69135797,USA,F,control,ios,No
18338308,TUR,M,control,android,Yes
88748346,BRA,F,test,android,Yes
18252940,MEX,M,control,android,Yes
75143446,BRA,M,control,ios,No
35362006,DEU,F,test,android,Yes
34365024,MEX,M,test,ios,Yes
79465413,TUR,F,test,ios,No
55713803,BRA,F,test,android,No
72769917,GBR,F,control,android,No
28462919,USA,F,control,ios,No
26613682,DEU,M,control,ios,No
26320436,GBR,M,test,ios,Yes
53630882,USA,M,control,android,No
34622096,USA,M,control,android,No
32100344,MEX,M,test,ios,No
35594305,USA,M,control,android,No
98377468,GBR,M,test,ios,No
30728880,DEU,M,test,android,No
70860337,TUR,F,control,ios,Yes
45463099,TUR,F,test,ios,No
14047669,TUR,M,test,ios,Yes
71909160,USA,F,test,ios,No
36070420,MEX,F,control,ios,Yes
81059921,BRA,M,control,android,No
16003070,BRA,F,control,android,No
94463659,USA,M,control,ios,Yes
26657129,GBR,M,control,android,Yes
75026086,GBR,M,test,android,No
21283496,MEX,M,test,android,No
98510813,TUR,F,control,android,No
65127492,BRA,M,control,android,No
87650632,MEX,M,test,ios,No
96260608,USA,F,test,ios,Yes
92933317,USA,M,control,ios,No
82783032,AUS,M,control,android,Yes
86150418,TUR,M,control,ios,Yes
69725492,USA,M,test,ios,No
91606895,CAN,M,test,ios,Yes
76675595,MEX,F,test,ios,No
48585695,USA,M,test,ios,No
68054535,MEX,M,control,ios,Yes
58046668,CAN,M,test,ios,No
60825163,BRA,F,control,android,No
42743774,GBR,M,test,ios,No
48299799,USA,M,control,android,No
92285668,USA,F,control,android,No
18859073,USA,M,test,ios,No
14520221,MEX,F,test,android,Yes
63465307,MEX,M,control,ios,Yes
57213085,USA,F,test,ios,No
47622899,GBR,F,control,ios,No
94443347,USA,F,test,ios,Yes
65945789,GBR,F,test,android,Yes
85314343,BRA,F,control,android,No
67898253,CAN,M,test,android,Yes
82125206,TUR,F,test,android,Yes
52037921,MEX,F,test,ios,Yes
38676324,MEX,M,test,ios,Yes
22857545,ESP,M,control,android,Yes
17446683,AUS,M,control,ios,No
97366210,USA,F,control,ios,No
75123413,CAN,M,control,ios,Yes
82702719,TUR,M,control,android,Yes
50942225,USA,F,test,android,No
90047656,USA,F,test,android,No
73463990,USA,M,control,android,Yes
64134999,ESP,M,control,ios,No
54730793,ESP,F,control,android,No
31700872,TUR,F,test,android,No
30832201,FRA,M,test,android,Yes
95467811,GBR,F,test,ios,Yes
26378010,AUS,F,control,ios,No
63625457,USA,M,test,ios,No
90820297,ESP,F,control,ios,Yes
41726420,BRA,M,control,android,Yes
53328267,USA,M,control,android,No
76439094,USA,F,control,android,No
54135743,USA,M,control,ios,No
13711751,GBR,F,test,android,No
70757281,BRA,F,test,android,No
45123481,USA,M,test,android,No
19301063,USA,F,control,android,No
26474784,MEX,F,control,android,No
61059560,USA,M,test,ios,No
33319048,BRA,M,control,android,No
28859449,DEU,M,test,android,Yes
85235896,CAN,M,control,ios,No
76329401,AUS,M,control,android,Yes
25271371,USA,M,control,ios,No
65796987,BRA,M,control,ios,Yes
49134537,USA,M,test,android,No
46762957,BRA,F,test,android,Yes
27220084,DEU,F,control,android,No
41308899,TUR,M,test,ios,Yes
78320453,BRA,M,control,ios,No
58517039,BRA,F,test,ios,Yes
62030884,USA,M,test,ios,Yes
78299150,TUR,M,control,ios,No
46855763,USA,M,control,ios,No
67548010,USA,M,test,ios,Yes
14385877,MEX,F,control,ios,No
36577129,FRA,F,control,ios,No
12315654,USA,F,test,ios,No
32148070,USA,M,control,android,No
49903110,TUR,F,test,ios,Yes
44452081,USA,M,control,ios,Yes
46202022,GBR,M,test,android,No
81793539,USA,F,control,android,No
37420563,GBR,M,control,android,No
36230300,USA,F,control,android,No
51050286,BRA,M,control,ios,No
33112898,BRA,M,test,ios,Yes
58504916,ESP,F,control,android,Yes
86826213,BRA,M,control,android,No
76400312,MEX,M,test,android,Yes
49636214,BRA,M,control,android,No
18403307,USA,M,test,ios,No
19643024,USA,F,control,android,Yes
87586060,MEX,M,test,ios,No
96126344,AUS,M,control,android,No
82993551,USA,F,test,android,No
68712938,FRA,M,test,android,Yes
88282337,BRA,F,test,ios,No
52692215,USA,F,test,ios,Yes
37529508,USA,M,test,android,Yes
22680541,DEU,F,test,android,Yes
35962376,DEU,M,test,ios,Yes
41898341,GBR,M,test,ios,Yes
72676315,TUR,M,test,ios,Yes
99401296,FRA,F,test,android,Yes
48377600,USA,F,test,ios,Yes
76190755,USA,M,test,android,No
39795782,BRA,F,test,ios,Yes
14860980,DEU,F,control,ios,No
33344781,DEU,F,test,ios,No
99169228,USA,M,control,ios,Yes
11229421,BRA,F,control,ios,No
32201631,USA,F,control,android,Yes
85637793,USA,M,test,android,No
46101703,MEX,F,test,ios,No
70603460,BRA,F,control,ios,No
32356826,MEX,F,control,android,No
25157899,GBR,M,test,ios,Yes
67649172,USA,M,test,ios,Yes
80023946,USA,M,test,ios,Yes
33080310,USA,F,test,android,Yes
28070120,BRA,M,control,ios,Yes
55293253,BRA,F,test,ios,Yes
57001908,FRA,M,control,android,Yes
15332849,USA,M,test,ios,No
73176703,MEX,F,control,ios,No
52841153,USA,F,control,ios,No
57521555,USA,M,test,android,No
63952142,BRA,F,test,ios,Yes
56136782,DEU,F,test,ios,No
91268915,BRA,M,control,android,No
96719644,DEU,F,test,android,Yes
71475498,GBR,F,test,ios,Yes
48928187,GBR,F,control,ios,No
49317839,USA,F,control,android,Yes
77209423,CAN,M,control,android,Yes
51574954,AUS,M,control,android,Yes
21219097,MEX,F,test,ios,Yes
16355908,TUR,M,control,android,No
49050124,MEX,M,test,ios,No
56336063,USA,M,test,android,Yes
45330035,USA,M,test,ios,No
73568829,USA,M,test,android,No
52979175,CAN,F,test,android,No
69867100,BRA,F,control,android,No
36809888,TUR,M,test,android,No
35353509,GBR,M,control,android,No
74174263,USA,F,test,ios,No
88723430,USA,F,control,android,Yes
27051888,MEX,F,control,android,Yes
98629232,MEX,M,test,ios,No
15820448,GBR,F,test,ios,Yes
98268115,CAN,M,control,ios,Yes
46851933,BRA,F,test,ios,Yes
54988187,MEX,F,test,ios,Yes
48288088,TUR,M,test,android,No
65811017,BRA,F,control,android,Yes
49506955,BRA,M,control,android,Yes
51214937,TUR,M,test,android,No
41212505,MEX,F,test,ios,No
28255743,USA,M,test,android,Yes
52334485,MEX,F,control,ios,No
72484720,BRA,M,test,ios,Yes
28328653,FRA,F,control,ios,Yes
34168944,GBR,F,control,android,Yes
61589099,DEU,F,test,ios,No
58932810,DEU,M,test,android,No
94587265,AUS,F,control,android,Yes
74059088,TUR,M,control,android,Yes
28496624,AUS,M,control,ios,Yes
87462977,DEU,F,control,android,No
52544577,USA,F,control,ios,No
62305084,GBR,F,test,ios,Yes
30072021,USA,M,test,android,Yes
93687082,USA,M,test,ios,Yes
98643514,USA,F,test,android,Yes
63454207,AUS,F,control,android,Yes
96254207,MEX,F,test,android,Yes
19418924,USA,M,test,android,No
99330846,DEU,M,control,android,No
44408545,DEU,M,test,android,Yes
16228317,DEU,M,control,android,No
55269349,USA,F,test,ios,No
19111309,TUR,M,test,android,No
35974075,USA,F,control,ios,Yes
59104735,USA,F,control,android,No
45585599,USA,M,control,ios,No
66342539,USA,M,test,ios,Yes
80650011,USA,F,test,ios,Yes
70201381,DEU,F,control,ios,No
59524904,USA,M,control,ios,Yes
56023343,USA,M,test,ios,No
35430581,USA,M,test,android,Yes
43727787,USA,F,control,android,Yes
41358914,USA,M,control,ios,Yes
63492713,CAN,M,test,android,No
57937245,MEX,F,control,android,No
43715853,BRA,F,control,ios,No
73102087,MEX,F,control,ios,No
54834110,TUR,F,test,android,No
38754369,MEX,M,control,android,Yes
25786997,FRA,F,control,android,Yes
89598709,MEX,M,test,ios,No
96198784,BRA,F,control,android,No
42574146,BRA,F,test,ios,No
53631502,BRA,F,control,android,Yes
68646696,USA,F,control,ios,No
83457867,USA,M,test,ios,Yes
44489419,USA,F,control,android,Yes
49973639,MEX,M,control,android,Yes
57078060,BRA,M,control,android,Yes
54190768,ESP,M,control,android,Yes
54152323,USA,F,test,ios,No
88152256,FRA,F,control,ios,No
54824789,FRA,F,test,android,No
28821168,USA,F,test,android,No
24957474,USA,M,test,ios,Yes
57979014,USA,F,control,android,No
46075441,ESP,M,control,android,Yes
73263221,USA,M,test,android,Yes
90619717,ESP,M,test,ios,Yes
44857436,TUR,M,test,ios,No
93720531,BRA,F,control,android,Yes
40066045,USA,F,test,ios,No
33989996,USA,F,test,ios,No
86804467,USA,F,control,ios,Yes
18824975,BRA,M,control,ios,No
52642156,USA,F,control,android,Yes
33274139,MEX,F,control,android,Yes
33682107,BRA,M,control,android,No
34195257,USA,M,control,ios,Yes
13874792,BRA,F,test,ios,No
17795963,USA,M,test,ios,Yes
68598849,GBR,M,control,ios,Yes
21606767,FRA,M,control,android,No
41687341,MEX,M,control,android,No
99654614,BRA,M,test,ios,Yes
77138058,USA,M,test,android,No
93823670,GBR,M,control,ios,No
12891460,ESP,M,test,ios,No
24815822,USA,F,control,android,No
93191917,USA,F,control,ios,Yes
38933587,USA,F,control,ios,No
58315102,GBR,F,control,android,Yes
79249637,DEU,F,control,ios,Yes
70974538,USA,F,test,android,Yes
38154238,FRA,F,control,android,No
81337847,USA,F,control,android,Yes
51481881,ESP,M,control,android,No
36258807,TUR,F,control,android,No
25981952,MEX,F,control,ios,No
56784186,USA,M,control,android,No
85488096,BRA,M,test,ios,No
55363701,USA,M,test,ios,No
29954512,BRA,M,test,android,Yes
35612601,USA,M,test,ios,Yes
91179538,USA,F,control,ios,Yes
56105033,GBR,F,test,ios,No
51283654,USA,F,test,android,Yes
24190849,USA,M,control,ios,No
99914643,FRA,M,control,ios,Yes
